age,sleep_duration,sleep_quality,stress_level,sleep_efficiency,gender_Female,gender_Male,occupation_Accountant,occupation_Artist,occupation_Chef,occupation_Doctor,occupation_Engineer,occupation_Lawyer,occupation_Manager,occupation_Nurse,occupation_Sales Representative,occupation_Salesperson,occupation_Scientist,occupation_Software Engineer,occupation_Student,occupation_Teacher,occupation_Writer,bmi_cat_Normal,bmi_cat_Obese,bmi_cat_Overweight,bmi_cat_Underweight
-0.5906128630317122,-0.4854555527804182,-0.45511385727413417,-0.21857254907605472,-0.4854555527804182,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,3.792705549421862,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
-0.3719517182147266,-0.4854555527804182,1.7946765803322953,-0.21857254907605472,-0.4854555527804182,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,3.6924444940260672,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
0.010705285214998228,-1.262776681898891,-1.5800090760773489,1.2975376179254798,-1.262776681898891,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
1.6506638713423905,-0.1523179260153586,-0.45511385727413417,-0.21857254907605472,-0.1523179260153586,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
0.8306845782786942,-0.2633638016037115,-1.0175614666757415,-0.21857254907605472,-0.2633638016037115,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,3.621829242085211,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-0.6452781492359586,-0.04127205042700476,0.6697813615290805,-0.21857254907605472,-0.04127205042700476,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,3.6924444940260672,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
1.5413332989338975,1.1802325810448815,-1.5800090760773489,1.2975376179254798,1.1802325810448815,-1.0339078862458588,1.0339078862458586,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,3.741657386773941,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,1.9542970880686836,-0.6820567903052247,-0.320844473959874
0.5026928610532159,-0.2633638016037115,-0.45511385727413417,-0.21857254907605472,-0.2633638016037115,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,1.272826514590477,-0.5116929284217688,-0.6820567903052247,-0.320844473959874
-1.4105921560954082,-0.04127205042700476,0.6697813615290805,-0.21857254907605472,-0.04127205042700476,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,3.8189547764297473,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,-0.26904657400017795,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,-0.6820567903052247,3.116774889895918
-0.699943435440205,0.6250032031031153,0.6697813615290805,-0.21857254907605472,0.6250032031031153,0.9672041516493516,-0.9672041516493517,-0.27958382625424694,-0.26366402215232193,-0.261851752257427,-0.27259159425873586,-0.27082329920405857,-0.26726124191242434,-0.27259159425873586,-0.2778475874776411,-0.2581988897471611,-0.276103574508738,-0.27082329920405857,-0.25450684780804816,-0.25450684780804816,3.716828596372829,-0.2581988897471611,-0.7856530238307794,-0.5116929284217688,1.4661535728608373,-0.320844473959874
